BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,pleasant enough Stayed at the,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Singel for 2 nights for a football trip, the place is easy to find, in a good location, near the station,on the Singel canal, next to a church.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Room was comfy and very well heated if a little basic, breakfast was good a variety of cereals, breads, cheese, meats, etc, boiled eggs, juice, teacoffeeAll in all a pleasant enough place for a couple of days, mind you we didnt get to bed until 3:30 the first night and well after 4 on the second.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,The guy I roomed with works in pest control and was a stickler about vermin bed bugs etc before we went and he had no complaints unlike some of our other guys who stayed elsewhere in the city so read into that what you will,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Exceeded our expectations!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We honeymooned in Hawaii for two weeks the first being at the Hilton Hawaiin Village Resort.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,What a place.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We stayed in the Kalia Tower which is not one better towers but we were thrilled with everything it had to offer!,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,First thing we noticed were the meticulously landscaped lawns and gardens.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,Check-in was quick and very easy.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The rooms were gorgeous.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Everything you would expect from a Hilton and MORE!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"We had done significant research on hotels in Oahu and I can say after seeing all the other locations we considered such as Sheraton Moana Surfrider, Marriot Waikiki and many others we were thrilled with our decision to stay at HHV.",,,,,,,,,
